,precision,recall,f1-score,support
Class 0,0.1968365553602812,0.1711229946524064,0.18308132407029015,1309.0
Class 1,0.9863013698630136,0.3287671232876712,0.4931506849315068,657.0
Class 2,0.37976190476190474,0.6329365079365079,0.47470238095238093,504.0
Class 3,0.030012004801920768,0.2032520325203252,0.05230125523012552,123.0
Class 4,0.189873417721519,0.39473684210526316,0.2564102564102564,114.0
Class 5,0.042328042328042326,0.18823529411764706,0.06911447084233262,85.0
Class 6,0.0,0.0,0.0,66.0
Class 8,0.0170316301703163,0.35,0.03248259860788863,20.0
Class 9,0.07303370786516854,0.52,0.12807881773399016,25.0
accuracy,0.35228795711277044,0.35228795711277044,0.35228795711277044,0.35228795711277044
macro avg,0.29010229200309123,0.3209309415309476,0.227862369267723,5223.0
weighted avg,0.6538999047068175,0.35228795711277044,0.4241765357674927,5223.0
