,Class 0,Class 1,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 8,Class 9
Class 0,0.1711229946524064,0.0053475935828877,0.0007639419404125286,0.06569900687547746,0.13674560733384264,0.09014514896867838,0.17647058823529413,0.0,0.2582123758594347,0.09549274255156608
Class 1,0.3422413793103448,0.4202586206896552,0.0008620689655172414,0.07370689655172413,0.14353448275862069,0.003879310344827586,0.014655172413793103,0.0,0.0008620689655172414,0.0
Class 1,0.0502283105022831,0.0106544901065449,0.3287671232876712,0.2770167427701674,0.2572298325722983,0.0121765601217656,0.045662100456621,0.0,0.0167427701674277,0.0015220700152207
Class 2,0.07936507936507936,0.0,0.0,0.6329365079365079,0.16865079365079366,0.04365079365079365,0.06944444444444445,0.0,0.005952380952380952,0.0
Class 3,0.07317073170731707,0.0,0.0,0.3333333333333333,0.2032520325203252,0.056910569105691054,0.10569105691056911,0.0,0.10569105691056911,0.12195121951219512
Class 4,0.22807017543859648,0.0,0.0,0.008771929824561403,0.06140350877192982,0.39473684210526316,0.07894736842105263,0.0,0.19298245614035087,0.03508771929824561
Class 5,0.0,0.0,0.0,0.12941176470588237,0.12941176470588237,0.18823529411764706,0.18823529411764706,0.0,0.15294117647058825,0.21176470588235294
Class 6,0.18181818181818182,0.0,0.0,0.4090909090909091,0.2727272727272727,0.06060606060606061,0.07575757575757576,0.0,0.0,0.0
Class 8,0.0,0.0,0.0,0.05,0.0,0.35,0.15,0.0,0.35,0.1
Class 9,0.0,0.0,0.0,0.04,0.24,0.04,0.08,0.0,0.08,0.52
