,precision,recall,f1-score,support
Class 0,0.16795865633074936,0.14885496183206107,0.15783083771752326,1310.0
Class 1,0.989247311827957,0.2796352583586626,0.43601895734597157,658.0
Class 2,0.3792710706150342,0.6594059405940594,0.48156182212581344,505.0
Class 3,0.03631961259079903,0.24193548387096775,0.06315789473684211,124.0
Class 4,0.16342412451361868,0.37168141592920356,0.22702702702702704,113.0
Class 5,0.0449438202247191,0.18823529411764706,0.07256235827664399,85.0
Class 6,0.0,0.0,0.0,66.0
Class 8,0.029556650246305417,0.631578947368421,0.05647058823529412,19.0
Class 9,0.05945945945945946,0.4583333333333333,0.10526315789473684,24.0
accuracy,0.3380551301684533,0.3380551301684533,0.3380551301684533,0.3380551301684533
macro avg,0.28433489204629253,0.33861261526457354,0.2173319216786426,5224.0
weighted avg,0.6410819498022036,0.3380551301684533,0.40399118152520536,5224.0
