,Class 0,Class 1,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 8,Class 9
Class 0,0.14885496183206107,0.003816793893129771,0.0,0.08931297709923663,0.13587786259541984,0.10534351145038168,0.17557251908396945,0.0,0.2511450381679389,0.0900763358778626
Class 1,0.36551724137931035,0.4064655172413793,0.0004310344827586207,0.06767241379310344,0.13448275862068965,0.005603448275862069,0.01767241379310345,0.0,0.0017241379310344827,0.0004310344827586207
Class 1,0.04559270516717325,0.028875379939209727,0.2796352583586626,0.3009118541033435,0.2826747720364742,0.013677811550151976,0.0364741641337386,0.0,0.010638297872340425,0.001519756838905775
Class 2,0.08712871287128712,0.0,0.0019801980198019802,0.6594059405940594,0.1485148514851485,0.05148514851485148,0.04950495049504951,0.0,0.0019801980198019802,0.0
Class 3,0.08064516129032258,0.0,0.0,0.2661290322580645,0.24193548387096775,0.056451612903225805,0.07258064516129033,0.0,0.07258064516129033,0.20967741935483872
Class 4,0.18584070796460178,0.008849557522123894,0.0,0.008849557522123894,0.10619469026548672,0.37168141592920356,0.05309734513274336,0.0,0.23893805309734514,0.02654867256637168
Class 5,0.047058823529411764,0.0,0.0,0.11764705882352941,0.11764705882352941,0.12941176470588237,0.18823529411764706,0.0,0.1411764705882353,0.25882352941176473
Class 6,0.12121212121212122,0.015151515151515152,0.0,0.42424242424242425,0.2878787878787879,0.10606060606060606,0.045454545454545456,0.0,0.0,0.0
Class 8,0.05263157894736842,0.0,0.0,0.0,0.0,0.05263157894736842,0.10526315789473684,0.0,0.631578947368421,0.15789473684210525
Class 9,0.0,0.0,0.0,0.041666666666666664,0.16666666666666666,0.125,0.0,0.0,0.20833333333333334,0.4583333333333333
