,precision,recall,f1-score,support
Class 0,0.8344827586206897,0.18487394957983194,0.30268918073796125,1309.0
Class 1,0.6441717791411042,0.20833333333333334,0.3148425787106447,504.0
Class 2,0.0,0.0,0.0,123.0
Class 3,0.05185704274702172,0.6491228070175439,0.09604153147306943,114.0
Class 5,0.0,0.0,0.0,85.0
Class 7,0.0382830626450116,0.5,0.07112068965517242,66.0
Class 8,0.041343669250646,0.8,0.07862407862407862,20.0
Class 9,0.08298755186721991,0.8,0.15037593984962405,25.0
accuracy,0.4426574765460463,0.4426574765460463,0.4426574765460463,0.4426574765460463
macro avg,0.36644442169202784,0.4223345546814139,0.2391452321504544,5223.0
weighted avg,0.8341962592863915,0.4426574765460463,0.5368804246240048,5223.0
