,Class 0,Class 1,Class 1,Class 1,Class 2,Class 3,Class 5,Class 7,Class 8,Class 9
Class 0,0.18487394957983194,0.013750954927425516,0.0015278838808250573,0.004583651642475172,0.0,0.3414820473644003,0.0,0.09549274255156608,0.2482811306340718,0.11000763941940413
Class 1,0.0008620689655172414,0.6685344827586207,0.0004310344827586207,0.007327586206896552,0.0,0.22887931034482759,0.0,0.09008620689655172,0.0021551724137931034,0.0017241379310344827
Class 1,0.0,0.0106544901065449,0.4124809741248097,0.0426179604261796,0.0,0.2176560121765601,0.0,0.3013698630136986,0.0076103500761035,0.0076103500761035
Class 1,0.001984126984126984,0.001984126984126984,0.0,0.20833333333333334,0.0,0.2857142857142857,0.0,0.49603174603174605,0.003968253968253968,0.001984126984126984
Class 2,0.06504065040650407,0.008130081300813009,0.0,0.032520325203252036,0.0,0.2845528455284553,0.0,0.2926829268292683,0.0975609756097561,0.21951219512195122
Class 3,0.24561403508771928,0.008771929824561403,0.0,0.0,0.0,0.6491228070175439,0.0,0.008771929824561403,0.017543859649122806,0.07017543859649122
Class 5,0.09411764705882353,0.0,0.0,0.03529411764705882,0.0,0.2235294117647059,0.0,0.09411764705882353,0.21176470588235294,0.3411764705882353
Class 7,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0
Class 8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.8,0.15
Class 9,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.08,0.8
