,precision,recall,f1-score,support
Class 0,0.7886792452830189,0.15954198473282444,0.2653968253968254,1310.0
Class 1,0.6959459459459459,0.20396039603960395,0.31546707503828486,505.0
Class 2,0.0,0.0,0.0,124.0
Class 3,0.047725577926920205,0.5663716814159292,0.08803301237964237,113.0
Class 5,0.0,0.0,0.0,85.0
Class 7,0.041884816753926704,0.6060606060606061,0.07835455435847209,66.0
Class 8,0.037037037037037035,0.8421052631578947,0.07095343680709534,19.0
Class 9,0.058823529411764705,0.5833333333333334,0.10687022900763359,24.0
accuracy,0.4316615620214395,0.4316615620214395,0.4316615620214395,0.4316615620214395
macro avg,0.36409843586342616,0.40241824566487966,0.22840409229599928,5224.0
weighted avg,0.826577915793417,0.4316615620214395,0.5243916872767147,5224.0
