,Class 0,Class 1,Class 1,Class 1,Class 2,Class 3,Class 5,Class 7,Class 8,Class 9
Class 0,0.15954198473282444,0.009923664122137405,0.0,0.0015267175572519084,0.0,0.3183206106870229,0.0,0.1083969465648855,0.28931297709923665,0.11297709923664122
Class 1,0.0008620689655172414,0.6676724137931035,0.0004310344827586207,0.007327586206896552,0.0,0.21637931034482757,0.0,0.10129310344827586,0.005172413793103448,0.0008620689655172414
Class 1,0.0,0.022796352583586626,0.3951367781155015,0.03343465045592705,0.0,0.21580547112462006,0.0,0.3252279635258359,0.00303951367781155,0.004559270516717325
Class 1,0.0,0.0019801980198019802,0.0019801980198019802,0.20396039603960395,0.0,0.2514851485148515,0.0,0.5366336633663367,0.0019801980198019802,0.0019801980198019802
Class 2,0.06451612903225806,0.008064516129032258,0.0,0.03225806451612903,0.0,0.2903225806451613,0.0,0.2903225806451613,0.04838709677419355,0.2661290322580645
Class 3,0.2743362831858407,0.008849557522123894,0.0,0.0,0.0,0.5663716814159292,0.0,0.04424778761061947,0.017699115044247787,0.08849557522123894
Class 5,0.12941176470588237,0.011764705882352941,0.0,0.0,0.0,0.3176470588235294,0.0,0.11764705882352941,0.11764705882352941,0.3058823529411765
Class 7,0.0,0.015151515151515152,0.0,0.0,0.0,0.3787878787878788,0.0,0.6060606060606061,0.0,0.0
Class 8,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,0.05263157894736842
Class 9,0.125,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.08333333333333333,0.16666666666666666,0.5833333333333334
