,precision,recall,f1-score,support
Class 0,0.8095238095238095,0.07792207792207792,0.1421602787456446,1309.0
Class 1,0.963855421686747,0.487062404870624,0.647118301314459,657.0
Class 2,0.2574152542372881,0.48214285714285715,0.3356353591160221,504.0
Class 3,0.0,0.0,0.0,123.0
Class 5,0.023323615160349854,0.14035087719298245,0.04,114.0
Class 6,0.044270833333333336,0.2,0.07249466950959488,85.0
Class 7,0.05630026809651475,0.6363636363636364,0.10344827586206896,66.0
Class 8,0.022508038585209004,0.7,0.04361370716510903,20.0
Class 9,0.07723577235772358,0.76,0.14022140221402213,25.0
accuracy,0.36358414704192993,0.36358414704192993,0.36358414704192993,0.36358414704192993
macro avg,0.32447584307470256,0.39691866810783843,0.21761238712772246,5223.0
weighted avg,0.7912561213487116,0.36358414704192993,0.44297418104589187,5223.0
