,Class 0,Class 1,Class 1,Class 2,Class 3,Class 5,Class 6,Class 7,Class 8,Class 9
Class 0,0.07792207792207792,0.0053475935828877,0.0015278838808250573,0.04965622612681436,0.0,0.09778456837280367,0.1252864782276547,0.15584415584415584,0.36592818945760125,0.12070282658517953
Class 1,0.0017241379310344827,0.4853448275862069,0.003879310344827586,0.1564655172413793,0.0,0.22025862068965518,0.04913793103448276,0.07370689655172413,0.00603448275862069,0.0034482758620689655
Class 1,0.0015220700152207,0.0060882800608828,0.487062404870624,0.2983257229832572,0.0,0.0228310502283105,0.0289193302891933,0.1415525114155251,0.0121765601217656,0.0015220700152207
Class 2,0.013888888888888888,0.0,0.001984126984126984,0.48214285714285715,0.0,0.007936507936507936,0.08928571428571429,0.4007936507936508,0.003968253968253968,0.0
Class 3,0.032520325203252036,0.0,0.0,0.36585365853658536,0.0,0.07317073170731707,0.056910569105691054,0.15447154471544716,0.17886178861788618,0.13821138211382114
Class 5,0.043859649122807015,0.0,0.0,0.02631578947368421,0.0,0.14035087719298245,0.06140350877192982,0.05263157894736842,0.5526315789473685,0.12280701754385964
Class 6,0.011764705882352941,0.0,0.0,0.16470588235294117,0.0,0.011764705882352941,0.2,0.10588235294117647,0.2235294117647059,0.2823529411764706
Class 7,0.030303030303030304,0.0,0.0,0.18181818181818182,0.0,0.015151515151515152,0.13636363636363635,0.6363636363636364,0.0,0.0
Class 8,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.7,0.25
Class 9,0.0,0.0,0.0,0.08,0.0,0.04,0.08,0.0,0.04,0.76
