,precision,recall,f1-score,support
Class 0,0.7672955974842768,0.09312977099236641,0.16609938733832538,1310.0
Class 1,0.9832775919732442,0.44680851063829785,0.6144200626959248,658.0
Class 2,0.2535641547861507,0.49306930693069306,0.3349024882313383,505.0
Class 3,0.0,0.0,0.0,124.0
Class 5,0.029745042492917848,0.18584070796460178,0.05128205128205128,113.0
Class 6,0.049723756906077346,0.21176470588235294,0.08053691275167785,85.0
Class 7,0.061170212765957445,0.696969696969697,0.11246943765281174,66.0
Class 8,0.02280130293159609,0.7368421052631579,0.044233807266982623,19.0
Class 9,0.0546875,0.5833333333333334,0.1,24.0
accuracy,0.3552833078101072,0.3552833078101072,0.3552833078101072,0.3552833078101072
macro avg,0.3207639930821025,0.39124133103882935,0.21354614290000146,5224.0
weighted avg,0.7809425582240122,0.3552833078101072,0.43633774570397516,5224.0
