,Class 0,Class 1,Class 1,Class 2,Class 3,Class 5,Class 6,Class 7,Class 8,Class 9
Class 0,0.09312977099236641,0.0030534351145038168,0.0007633587786259542,0.0717557251908397,0.0,0.07404580152671755,0.11145038167938931,0.14961832061068703,0.37251908396946565,0.12366412213740458
Class 1,0.00603448275862069,0.4646551724137931,0.0017241379310344827,0.1560344827586207,0.0,0.2418103448275862,0.04655172413793104,0.075,0.005603448275862069,0.002586206896551724
Class 1,0.001519756838905775,0.016717325227963525,0.44680851063829785,0.2826747720364742,0.0,0.0182370820668693,0.05167173252279635,0.1702127659574468,0.0121580547112462,0.0
Class 2,0.01782178217821782,0.0,0.0,0.49306930693069306,0.0,0.011881188118811881,0.07920792079207921,0.39603960396039606,0.0019801980198019802,0.0
Class 3,0.008064516129032258,0.0,0.0,0.46774193548387094,0.0,0.04032258064516129,0.04032258064516129,0.08870967741935484,0.12096774193548387,0.23387096774193547
Class 5,0.05309734513274336,0.0,0.0,0.061946902654867256,0.0,0.18584070796460178,0.04424778761061947,0.061946902654867256,0.48672566371681414,0.10619469026548672
Class 6,0.011764705882352941,0.0,0.0,0.15294117647058825,0.0,0.0,0.21176470588235294,0.07058823529411765,0.2,0.35294117647058826
Class 7,0.045454545454545456,0.015151515151515152,0.0,0.12121212121212122,0.0,0.030303030303030304,0.09090909090909091,0.696969696969697,0.0,0.0
Class 8,0.05263157894736842,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.7368421052631579,0.15789473684210525
Class 9,0.041666666666666664,0.0,0.0,0.20833333333333334,0.0,0.041666666666666664,0.0,0.0,0.125,0.5833333333333334
